
     1:    O: O1 (init-agent)
(M24 ^action L166 (@100109) ^arg1 R376 ^arg2 L184 ^message-type command)
  (L166 ^goal L167 (@680) ^handle put-down1 ^item-type action
         ^procedural L168 (@681))
    (L167 ^1 L169 (@688) ^handle put-down1goal1 ^item-type task-goal
           ^subgoal-count 1)
      (L169 ^handle put-down1sg1 ^predicates L170 (@689))
    (L168 ^arg1 L172 (@683) ^arg2 L173 (@684) ^op_name op_put-down1
           ^subtasks L171 (@682))
      (L172 ^arg-type object ^id L174 (@685) ^required true)
      (L173 ^2 L176 (@687) ^arg-type partial-predicate ^id L175 (@686))
  (R376 ^handle apple1_1 ^item-type object ^predicates P274)
    (P274 ^arm-status not-grabbed ^category object ^color red1
           ^is-confirmed1 confirmed1 ^is-grabbable1 grabbable1
           ^is-reachable1 reachable1 ^is-visible1 visible1 ^shape apple1)
  (L184 ^2 O540 ^handle on1 ^item-type predicate)
    (O540 ^handle new-object-id1 ^item-type object ^predicates P320
           ^predicates-copied true)
      (P320 ^category location ^dialog-object true ^name table ^visible false)

   478:    O: O553 (test-next-sentence)
   479:    O: O555 (update-test)
   480:    O: O556 (comprehend)
   481:    ==>S: S146 (operator no-change)
   482:       O: O557 (next-word)
Received word #1: open
   483:       O: O558 (comprehend-word)
   484:       ==>S: S147 (operator no-change)
   485:          O: O559 (lexical-access)
   486:          O: O560 (lookup-action)
   487:          O: O562 (retrieve-item)
   488:          O: O561 (comprehend-word-done)
   489:       O: O563 (next-word)
Received word #2: the
   490:       O: O564 (comprehend-word)
   491:       ==>S: S148 (operator no-change)
   492:          O: O565 (lexical-access)
   493:          O: O566 (comprehend-word-done)
   494:       O: O567 (next-word)
Received word #3: fridge
   495:       O: O568 (comprehend-word)
   496:       ==>S: S149 (operator no-change)
   497:          O: O569 (lexical-access)
   498:          ==>S: S150 (operator no-change)
   499:          O: O570 (comprehend-word-done)
   500:       O: O571 (comprehend-done)
   501:    O: O572 (interpret)
   502:    ==>S: S151 (operator no-change)
   503:       O: O574 (interpret-failure)
   504:       O: O573 (interpret-done)
   505:    O: O575 (act)
   506:    ==>S: S152 (operator no-change)
   507:       O: O576 (show-failure)
   508:       O: O577 (actions-done)
   509:    O: O578 (sentence-complete)Interpreting Instructor Message: 
Open the fridge.
(A65 ^action FAILURE ^next nil ^result R524 ^text |FAILED! Unknown-word|)
  (R524 ^interaction-status I353)
    (I353 ^failure F29)
      (F29 ^type unknown-word ^word fridge)

   510:    O: O580 (test-next-sentence)
   511:    O: O582 (update-test)
   512:    O: O583 (comprehend)
   513:    ==>S: S153 (operator no-change)
   514:       O: O584 (next-word)
Received word #1: pick
   515:       O: O585 (comprehend-word)
   516:       ==>S: S154 (operator no-change)
   517:          O: O586 (lexical-access)
   518:          O: O587 (match-construction)
Matched a PickVerb construction.
   519:          O: O589 (lookup-action)
   520:          O: O590 (retrieve-item)
   521:          O: O588 (comprehend-word-done)
   522:       O: O591 (next-word)
Received word #2: up
   523:       O: O592 (comprehend-word)
   524:       ==>S: S155 (operator no-change)
   525:          O: O593 (lexical-access)
   526:          O: O594 (lookup-adverb)
   527:          O: O597 (retrieve-item)
   528:          O: O595 (match-construction)
Matched a PickUp construction.
   529:          O: O596 (comprehend-word-done)
   530:       O: O598 (next-word)
Received word #3: the
   531:       O: O599 (comprehend-word)
   532:       ==>S: S156 (operator no-change)
   533:          O: O600 (lexical-access)
   534:          O: O601 (comprehend-word-done)
   535:       O: O602 (next-word)
Received word #4: soda
   536:       O: O603 (comprehend-word)
   537:       ==>S: S157 (operator no-change)
   538:          O: O604 (lexical-access)
Prefer >span: SpecNoun(2) > BareNoun(1).
   539:          O: O606 (match-construction)
Matched a SpecNoun construction.
   540:          O: O608 (ground-reference)
   541:          O: O610 (create-new-object)
   542:          O: O609 (match-construction)
Matched a TransitiveCommand construction.
   543:          O: O607 (comprehend-word-done)
   544:       O: O612 (comprehend-done)
Sentence #4: "pick up the soda"
   545:    O: O613 (interpret)
   546:    ==>S: S158 (operator no-change)
   547:       O: O615 (do-action)
   548:       O: O614 (interpret-done)
   549:    O: O616 (act)
   550:    ==>S: S159 (operator no-change)
   551:       O: O617 (act-on-it)
   552:       O: O618 (actions-done)
   553:    O: O619 (sentence-complete)Interpreting Instructor Message: 
Pick up the soda.
(M35 ^action L203 (@100108) ^arg1 O611 ^message-type command)
  (L203 ^goal L204 (@670) ^handle pick-up1 ^item-type action
         ^procedural L205 (@671))
    (L204 ^1 L206 (@675) ^handle pick-up1goal1 ^item-type task-goal
           ^subgoal-count 1)
      (L206 ^handle pick-up1sg1 ^predicates L207 (@676))
    (L205 ^arg1 L209 (@673) ^op_name op_pick-up1 ^subtasks L208 (@672))
      (L209 ^arg-type object ^id L210 (@674) ^required true)
  (O611 ^handle new-object-id2 ^item-type object ^predicates P323
         ^predicates-copied true)
    (P323 ^category block ^dialog-object true ^shape soda1 ^visible false)

   554:    O: O621 (test-next-sentence)
   555:    O: O623 (update-test)
   556:    O: O624 (comprehend)
   557:    ==>S: S160 (operator no-change)
   558:       O: O625 (next-word)
Received word #1: put
   559:       O: O626 (comprehend-word)
   560:       ==>S: S161 (operator no-change)
   561:          O: O627 (lexical-access)
   562:          O: O628 (match-construction)
Matched a PutVerb construction.
   563:          O: O630 (lookup-action)
   564:          O: O631 (retrieve-item)
   565:          O: O629 (comprehend-word-done)
   566:       O: O632 (next-word)
Received word #2: the
   567:       O: O633 (comprehend-word)
   568:       ==>S: S162 (operator no-change)
   569:          O: O634 (lexical-access)
   570:          O: O635 (comprehend-word-done)
   571:       O: O636 (next-word)
Received word #3: soda
   572:       O: O637 (comprehend-word)
   573:       ==>S: S163 (operator no-change)
   574:          O: O638 (lexical-access)
Prefer >span: SpecNoun(2) > BareNoun(1).
   575:          O: O640 (match-construction)
Matched a SpecNoun construction.
   576:          O: O642 (ground-reference)
   577:          O: O643 (match-construction)
Matched a TransitiveCommand construction.
   578:          O: O641 (comprehend-word-done)
   579:       O: O644 (next-word)
Received word #4: in
   580:       O: O645 (comprehend-word)
   581:       ==>S: S164 (operator no-change)
   582:          O: O646 (lexical-access)
   583:          O: O647 (comprehend-word-done)
   584:       O: O648 (next-word)
Received word #5: the
   585:       O: O649 (comprehend-word)
   586:       ==>S: S165 (operator no-change)
   587:          O: O650 (lexical-access)
   588:          O: O651 (comprehend-word-done)
   589:       O: O652 (next-word)
Received word #6: fridge
   590:       O: O653 (comprehend-word)
   591:       ==>S: S166 (operator no-change)
   592:          O: O654 (lexical-access)
   593:          ==>S: S167 (operator no-change)
   594:          O: O655 (comprehend-word-done)
   595:       O: O656 (comprehend-done)
   596:    O: O657 (interpret)
   597:    ==>S: S168 (operator no-change)
   598:       O: O659 (interpret-failure)
   599:       O: O658 (interpret-done)
   600:    O: O660 (act)
   601:    ==>S: S169 (operator no-change)
   602:       O: O661 (show-failure)
   603:       O: O662 (actions-done)
   604:    O: O663 (sentence-complete)Interpreting Instructor Message: 
Put the soda in the fridge.
(A109 ^action FAILURE ^next nil ^result R586 ^text |FAILED! Unknown-word|)
  (R586 ^interaction-status I394)
    (I394 ^failure F50)
      (F50 ^type unknown-word ^word fridge)

   605:    O: O665 (test-next-sentence)
   606:    O: O667 (update-test)
   607:    O: O668 (comprehend)
   608:    ==>S: S170 (operator no-change)
   609:       O: O669 (next-word)
Received word #1: close
   610:       O: O670 (comprehend-word)
   611:       ==>S: S171 (operator no-change)
   612:          O: O671 (lexical-access)
   613:          O: O672 (lookup-action)
   614:          O: O674 (retrieve-item)
   615:          O: O673 (comprehend-word-done)
   616:       O: O675 (next-word)
Received word #2: the
   617:       O: O676 (comprehend-word)
   618:       ==>S: S172 (operator no-change)
   619:          O: O677 (lexical-access)
   620:          O: O678 (comprehend-word-done)
   621:       O: O679 (next-word)
Received word #3: fridge
   622:       O: O680 (comprehend-word)
   623:       ==>S: S173 (operator no-change)
   624:          O: O681 (lexical-access)
   625:          ==>S: S174 (operator no-change)
   626:          O: O682 (comprehend-word-done)
   627:       O: O683 (comprehend-done)
   628:    O: O684 (interpret)
   629:    ==>S: S175 (operator no-change)
   630:       O: O686 (interpret-failure)
   631:       O: O685 (interpret-done)
   632:    O: O687 (act)
   633:    ==>S: S176 (operator no-change)
   634:       O: O688 (show-failure)
   635:       O: O689 (actions-done)
