
     1:    O: O1 (init-agent)
   158:             O: O185 (copy-predicates)
   159:             O: O186 (complete-construct-world-object)
   160:          O: O187 (add-object-to-world)
   161:    O: O70 (attend-to-scene-change)
   162:    ==>S: S53 (operator no-change)
   163:       O: O190 (check-object-stability)
   164:       ==>S: S54 (operator no-change)
   165:          O: O191 (mark-stable)
   166:    O: O192 (attend-to-scene-change)
   167:    ==>S: S55 (operator no-change)
   168:       O: O193 (attend-to-new-object)
   169:       ==>S: S56 (operator no-change)
   170:          O: O194 (match-existing-object)
   171:          ==>S: S57 (operator no-change)
   172:             O: O196 (matches-none)
   173:          O: O195 (match-smem-object)
   174:          ==>S: S58 (operator no-change)
   175:          O: O203 (construct-world-object)
   176:          ==>S: S59 (operator no-change)
   177:             O: O204 (initialize-object)
   178:             O: O205 (copy-predicates)
   179:             O: O206 (complete-construct-world-object)
   180:          O: O207 (add-object-to-world)
   181:    O: O72 (attend-to-scene-change)
   182:    ==>S: S60 (operator no-change)
   183:       O: O210 (check-object-stability)
   184:       ==>S: S61 (operator no-change)
   185:          O: O211 (mark-stable)
   186:    O: O212 (attend-to-scene-change)
   187:    ==>S: S62 (operator no-change)
   188:       O: O213 (attend-to-new-object)
   189:       ==>S: S63 (operator no-change)
   190:          O: O214 (match-existing-object)
   191:          ==>S: S64 (operator no-change)
   192:             O: O216 (matches-none)
   193:          O: O215 (match-smem-object)
   194:          ==>S: S65 (operator no-change)
   195:          O: O224 (construct-world-object)
   196:          ==>S: S66 (operator no-change)
   197:             O: O225 (initialize-object)
   198:             O: O226 (copy-predicates)
   199:             O: O227 (complete-construct-world-object)
   200:          O: O228 (add-object-to-world)
   201:    O: O77 (attend-to-scene-change)
   202:    ==>S: S67 (operator no-change)
   203:       O: O231 (check-object-stability)
   204:       ==>S: S68 (operator no-change)
   205:          O: O232 (mark-stable)
   206:    O: O233 (attend-to-scene-change)
   207:    ==>S: S69 (operator no-change)
   208:       O: O234 (attend-to-new-object)
   209:       ==>S: S70 (operator no-change)
   210:          O: O235 (match-existing-object)
   211:          ==>S: S71 (operator no-change)
   212:             O: O237 (matches-none)
   213:          O: O236 (match-smem-object)
   214:          ==>S: S72 (operator no-change)
   215:          O: O246 (construct-world-object)
   216:          ==>S: S73 (operator no-change)
   217:             O: O247 (initialize-object)
   218:             O: O248 (copy-predicates)
   219:             O: O249 (complete-construct-world-object)
   220:          O: O250 (add-object-to-world)
   221:    O: O67 (attend-to-scene-change)
   222:    ==>S: S74 (operator no-change)
   223:       O: O253 (check-object-stability)
   224:       ==>S: S75 (operator no-change)
   225:          O: O254 (mark-stable)
   226:    O: O255 (attend-to-scene-change)
   227:    ==>S: S76 (operator no-change)
   228:       O: O256 (attend-to-new-object)
   229:       ==>S: S77 (operator no-change)
   230:          O: O257 (match-existing-object)
   231:          ==>S: S78 (operator no-change)
   232:             O: O259 (matches-none)
   233:          O: O258 (match-smem-object)
   234:          ==>S: S79 (operator no-change)
   235:          O: O269 (construct-world-object)
   236:          ==>S: S80 (operator no-change)
   237:             O: O270 (initialize-object)
   238:             O: O271 (copy-predicates)
   239:             O: O272 (complete-construct-world-object)
   240:          O: O273 (add-object-to-world)
   241:    O: O76 (attend-to-scene-change)
   242:    ==>S: S81 (operator no-change)
   243:       O: O276 (check-object-stability)
   244:       ==>S: S82 (operator no-change)
   245:          O: O277 (mark-stable)
   246:    O: O278 (attend-to-scene-change)
   247:    ==>S: S83 (operator no-change)
   248:       O: O279 (attend-to-new-object)
   249:       ==>S: S84 (operator no-change)
   250:          O: O280 (match-existing-object)
   251:          ==>S: S85 (operator no-change)
   252:             O: O282 (matches-none)
   253:          O: O281 (match-smem-object)
   254:          ==>S: S86 (operator no-change)
   255:          O: O293 (construct-world-object)
   256:          ==>S: S87 (operator no-change)
   257:             O: O294 (initialize-object)
   258:             O: O295 (copy-predicates)
   259:             O: O296 (complete-construct-world-object)
   260:          O: O297 (add-object-to-world)
   261:    O: O66 (attend-to-scene-change)
   262:    ==>S: S88 (operator no-change)
   263:       O: O300 (check-object-stability)
   264:       ==>S: S89 (operator no-change)
   265:          O: O301 (mark-stable)
   266:    O: O302 (attend-to-scene-change)
   267:    ==>S: S90 (operator no-change)
   268:       O: O303 (attend-to-new-object)
   269:       ==>S: S91 (operator no-change)
   270:          O: O304 (match-existing-object)
   271:          ==>S: S92 (operator no-change)
   272:             O: O306 (matches-none)
   273:          O: O305 (match-smem-object)
   274:          ==>S: S93 (operator no-change)
   275:          O: O318 (construct-world-object)
   276:          ==>S: S94 (operator no-change)
   277:             O: O319 (initialize-object)
   278:             O: O320 (copy-predicates)
   279:             O: O321 (complete-construct-world-object)
   280:          O: O322 (add-object-to-world)
   281:    O: O71 (attend-to-scene-change)
   282:    ==>S: S95 (operator no-change)
   283:       O: O325 (check-object-stability)
   284:       ==>S: S96 (operator no-change)
   285:          O: O326 (mark-stable)
   286:    O: O327 (attend-to-scene-change)
   287:    ==>S: S97 (operator no-change)
   288:       O: O328 (attend-to-new-object)
   289:       ==>S: S98 (operator no-change)
   290:          O: O329 (match-existing-object)
   291:          ==>S: S99 (operator no-change)
   292:             O: O331 (matches-none)
   293:          O: O330 (match-smem-object)
   294:          ==>S: S100 (operator no-change)
   295:          O: O344 (construct-world-object)
   296:          ==>S: S101 (operator no-change)
   297:             O: O345 (initialize-object)
   298:             O: O346 (copy-predicates)
   299:             O: O347 (complete-construct-world-object)
   300:          O: O348 (add-object-to-world)
   301:    O: O75 (attend-to-scene-change)
   302:    ==>S: S102 (operator no-change)
   303:       O: O351 (check-object-stability)
   304:       ==>S: S103 (operator no-change)
   305:          O: O352 (mark-stable)
   306:    O: O353 (attend-to-scene-change)
   307:    ==>S: S104 (operator no-change)
   308:       O: O354 (attend-to-new-object)
   309:       ==>S: S105 (operator no-change)
   310:          O: O355 (match-existing-object)
   311:          ==>S: S106 (operator no-change)
   312:             O: O357 (matches-none)
   313:          O: O356 (match-smem-object)
   314:          ==>S: S107 (operator no-change)
   315:          O: O371 (construct-world-object)
   316:          ==>S: S108 (operator no-change)
   317:             O: O372 (initialize-object)
   318:             O: O373 (copy-predicates)
   319:             O: O374 (complete-construct-world-object)
   320:          O: O375 (add-object-to-world)
   321:    O: O78 (attend-to-scene-change)
   322:    ==>S: S109 (operator no-change)
   323:       O: O378 (check-object-stability)
   324:       ==>S: S110 (operator no-change)
   325:          O: O379 (mark-stable)
   326:    O: O380 (attend-to-scene-change)
   327:    ==>S: S111 (operator no-change)
   328:       O: O381 (attend-to-new-object)
   329:       ==>S: S112 (operator no-change)
   330:          O: O382 (match-existing-object)
   331:          ==>S: S113 (operator no-change)
   332:             O: O384 (matches-none)
   333:          O: O383 (match-smem-object)
   334:          ==>S: S114 (operator no-change)
   335:          O: O399 (construct-world-object)
   336:          ==>S: S115 (operator no-change)
   337:             O: O400 (initialize-object)
   338:             O: O401 (copy-predicates)
   339:             O: O402 (complete-construct-world-object)
   340:          O: O403 (add-object-to-world)
   341:    O: O68 (attend-to-scene-change)
   342:    ==>S: S116 (operator no-change)
   343:       O: O406 (check-object-stability)
   344:       ==>S: S117 (operator no-change)
   345:          O: O407 (mark-stable)
   346:    O: O408 (attend-to-scene-change)
   347:    ==>S: S118 (operator no-change)
   348:       O: O409 (attend-to-new-object)
   349:       ==>S: S119 (operator no-change)
   350:          O: O410 (match-existing-object)
   351:          ==>S: S120 (operator no-change)
   352:             O: O412 (matches-none)
   353:          O: O411 (match-smem-object)
   354:          ==>S: S121 (operator no-change)
   355:          O: O428 (construct-world-object)
   356:          ==>S: S122 (operator no-change)
   357:             O: O429 (initialize-object)
   358:             O: O430 (copy-predicates)
   359:             O: O431 (complete-construct-world-object)
   360:          O: O432 (add-object-to-world)
   361:    O: O79 (attend-to-scene-change)
   362:    ==>S: S123 (operator no-change)
   363:       O: O435 (check-object-stability)
   364:       ==>S: S124 (operator no-change)
   365:          O: O436 (mark-stable)
   366:    O: O437 (attend-to-scene-change)
   367:    ==>S: S125 (operator no-change)
   368:       O: O438 (attend-to-new-object)
   369:       ==>S: S126 (operator no-change)
   370:          O: O439 (match-existing-object)
   371:          ==>S: S127 (operator no-change)
   372:             O: O441 (matches-none)
   373:          O: O440 (match-smem-object)
   374:          ==>S: S128 (operator no-change)
   375:          O: O458 (construct-world-object)
   376:          ==>S: S129 (operator no-change)
   377:             O: O459 (initialize-object)
   378:             O: O460 (copy-predicates)
   379:             O: O461 (complete-construct-world-object)
   380:          O: O462 (add-object-to-world)
   381:    O: O81 (process-new-sentence)
   382:    O: O465 (interaction)
   383:    ==>S: S130 (operator no-change)
   384:       O: O466 (push-segment)
   385:       ==>S: S131 (operator no-change)
   386:          O: O468 (create-segment)
   387:          O: O469 (complete-push-segment)
   388:    O: O470 (satisfy-purpose)
   389:    ==>S: S132 (operator no-change)
   390:       O: O471 (dialog-event)
   391:       ==>S: S133 (operator no-change)
   392:          O: O472 (comprehend)
   393:          ==>S: S134 (operator no-change)
   394:             O: O473 (next-word)
Received word #1: pick
   395:             O: O474 (comprehend-word)
   396:             ==>S: S135 (operator no-change)
   397:                O: O475 (lexical-access)
   398:                O: O476 (match-construction)
Matched a PickVerb construction.
   399:                O: O478 (lookup-action)
   400:                O: O479 (retrieve-item)
   401:                O: O477 (comprehend-word-done)
   402:             O: O480 (next-word)
Received word #2: up
   403:             O: O481 (comprehend-word)
   404:             ==>S: S136 (operator no-change)
   405:                O: O482 (lexical-access)
   406:                O: O483 (lookup-adverb)
   407:                O: O486 (retrieve-item)
   408:                O: O484 (match-construction)
Matched a PickUp construction.
   409:                O: O485 (comprehend-word-done)
   410:             O: O487 (next-word)
Received word #3: the
   411:             O: O488 (comprehend-word)
   412:             ==>S: S137 (operator no-change)
   413:                O: O489 (lexical-access)
   414:                O: O490 (comprehend-word-done)
   415:             O: O491 (next-word)
Received word #4: apple
   416:             O: O492 (comprehend-word)
   417:             ==>S: S138 (operator no-change)
   418:                O: O493 (lexical-access)
Prefer >span: SpecNoun(2) > BareNoun(1).
   419:                O: O495 (match-construction)
Matched a SpecNoun construction.
   420:                O: O497 (ground-reference)
   421:                O: O498 (match-construction)
Matched a TransitiveCommand construction.
   422:                O: O496 (comprehend-word-done)
   423:             O: O499 (comprehend-done)
Sentence #1: "pick up the apple"
   424:          O: O500 (interpret)
   425:          ==>S: S139 (operator no-change)
   426:             O: O501 (do-action)
   427:             O: O502 (interpret-done)
   428:          O: O503 (act)
   429:          ==>S: S140 (operator no-change)
   430:             O: O504 (act-on-it)
   431:             O: O505 (actions-done)
   432:          O: O506 (sentence-complete)Interpreting Instructor Message: 
Pick up the apple.
(M11 ^action L155 (@100108) ^arg1 R376 ^message-type command)
  (L155 ^goal L157 (@671) ^handle pick-up1 ^item-type action
         ^procedural L156 (@670))
    (L157 ^1 L161 (@675) ^handle pick-up1goal1 ^item-type task-goal
           ^subgoal-count 1)
      (L161 ^handle pick-up1sg1 ^predicates L162 (@676))
    (L156 ^arg1 L159 (@673) ^op_name op_pick-up1 ^subtasks L158 (@672))
      (L159 ^arg-type object ^id L160 (@674) ^required true)
  (R376 ^handle apple1_1 ^item-type object ^predicates P272)
    (P272 ^arm-status not-grabbed ^category object ^color red1
           ^is-confirmed1 confirmed1 ^is-grabbable1 grabbable1
           ^is-reachable1 reachable1 ^is-visible1 visible1 ^shape apple1)

   433:    O: O508 (interaction)
   434:    ==>S: S141 (operator no-change)
   435:       O: O510 (performed-event)
   436:    O: O512 (interaction)
   437:    ==>S: S142 (operator no-change)
   438:       O: O513 (pop-segment)
   439:    O: O507 (interaction)
   440:    ==>S: S143 (operator no-change)
   441:       O: O516 (interpret-message)Interpreting Instructor Message: 
(M11 ^action L155 (@100108) ^arg1 R376 ^message-type command)
  (L155 ^goal L157 (@671) ^handle pick-up1 ^item-type action
         ^procedural L156 (@670))
    (L157 ^1 L161 (@675) ^handle pick-up1goal1 ^item-type task-goal
           ^subgoal-count 1)
      (L161 ^handle pick-up1sg1 ^predicates L162 (@676))
    (L156 ^arg1 L159 (@673) ^op_name op_pick-up1 ^subtasks L158 (@672))
      (L159 ^arg-type object ^id L160 (@674) ^required true)
  (R376 ^handle apple1_1 ^item-type object ^predicates P272)
    (P272 ^arm-status not-grabbed ^category object ^color red1
           ^is-confirmed1 confirmed1 ^is-grabbable1 grabbable1
           ^is-reachable1 reachable1 ^is-visible1 visible1 ^shape apple1)

   442:       ==>S: S144 (operator no-change)
   443:          O: O519 (interpret-action-command)
   444:          O: O518 (complete-interpret-message)
   445:    O: O520 (interaction)
   446:    ==>S: S145 (operator no-change)
   447:       O: O521 (push-segment)
   448:       ==>S: S146 (operator no-change)
   449:          O: O523 (create-segment)
   450:          O: O524 (complete-push-segment)
   451:    O: O525 (handle-new-task-command)
   452:    ==>S: S147 (operator no-change)
   453:       O: O526 (smem-query)
   454:       ==>S: S148 (operator no-change)
   455:       O: O527 (construct-task-operator)
   456:       ==>S: S149 (operator no-change)
   457:          O: O528 (create-operator-base)
   458:          O: O529 (construct-task-argument)
   459:          O: O531 (add-arguments-to-task-operator)
   460:          O: O530 (complete-construct-task-operator)
   461:       O: O532 (create-new-task-segment)
   462:       O: O533 (push-task-segment)
   463:       ==>S: S150 (operator no-change)
   464:          O: O535 (smem-query)
   465:          ==>S: S151 (operator no-change)
   466:          O: O534 (complete-push-task-segment)Pushing a new task segment: 
(T3 ^task-operator T2)

Action Operator: 
(T2 ^arg1 C742 ^item-type task-operator ^name op_pick-up1 ^perform multiple
       ^task-handle pick-up1)
  (C742 ^arg-type object ^id R376)
    (R376 ^handle apple1_1 ^item-type object ^predicates P272)
      (P272 ^arm-status not-grabbed ^category object ^color red1
             ^is-confirmed1 confirmed1 ^is-grabbable1 grabbable1
             ^is-reachable1 reachable1 ^is-visible1 visible1 ^shape apple1)


!EXECUTE-TASK! op_pick-up1 apple1_1

   467:       O: O538 (complete-handle-new-task-command)
   468:    O: O537 (execute-task)
   469:    ==>S: S152 (operator no-change)
   470:       O: T2 (op_pick-up1)
   471:       ==>S: S153 (operator no-change)
   472:          O: O540 (smem-query)
   473:          ==>S: S154 (operator no-change)
   474:          O: O541 (init-current-subgoal)
   475:          ==>S: S155 (state no-change)
   476:             O: O546 (smem-query)
   477:             ==>S: S156 (operator no-change)
   478:             O: O543 (learn-desired-elaboration-rule)
   479:             ==>S: S157 (operator no-change)
   480:                O: O548 (smem-query)
   481:                ==>S: S158 (operator no-change)
   482:                O: O549 (instantiate-task-goal)
   483:                ==>S: S159 (operator no-change)
   484:                   O: O553 (instantiate-task-argument)
   485:                   O: O552 (instantiate-task-argument)
   486:                   O: O554 (instantiate-task-argument)
   487:                   O: O551 (instantiate-task-argument)
   488:                   O: O550 (complete-instantiate-task-goal)
   489:                O: O555 (complete-learn-desired-elaboration-rule)
   490:          O: O556 (send-pick-up-command)
   491:          O: O557 (simulate-pick-up-command)
   492:          O: O560 (attend-to-scene-change)
   493:          O: O561 (complete-task)
   494:       O: O562 (pop-task-segment)
   495:       ==>S: S160 (operator no-change)
   496:          O: O563 (complete-pop-task-segment)
   497:    O: O565 (interaction)
   498:    ==>S: S161 (operator no-change)
   499:       O: O566 (pop-segment)
   500:    O: O564 (interaction)
   501:    ==>S: S162 (operator no-change)
   502:       O: O569 (performed-event)
   503:    ==>S: S163 (state no-change)
   504:       O: O573 (initiate-interaction)
   505:    O: O575 (interaction)
   506:    ==>S: S164 (operator no-change)
   507:       O: O576 (send-message)
   508:       ==>S: S165 (operator no-change)
   509:          O: O578 (complete-send-message)Outgoing Message: 
(M12 ^complete-message true
       ^fields F11 ^type get-next-task)

   510:    O: O574 (interaction)
   511:    ==>S: S166 (operator no-change)
   512:       O: O579 (push-segment)
   513:       ==>S: S167 (operator no-change)
   514:          O: O581 (create-segment)
   515:          O: O582 (complete-push-segment)
   516:    O: O583 (satisfy-purpose)
   517:    ==>S: S168 (operator no-change)
   518:       O: O584 (wait-for-response)
   519:    O: O585 (process-new-sentence)
   520:    O: O586 (interaction)
   521:    ==>S: S169 (operator no-change)
   522:       O: O587 (push-segment)
   523:       ==>S: S170 (operator no-change)
   524:          O: O589 (create-segment)
   525:          O: O590 (complete-push-segment)
   526:    O: O591 (satisfy-purpose)
   527:    ==>S: S171 (operator no-change)
   528:       O: O592 (dialog-event)
   529:       ==>S: S172 (operator no-change)
   530:          O: O593 (comprehend)
   531:          ==>S: S173 (operator no-change)
   532:             O: O594 (next-word)
Received word #1: put
   533:             O: O595 (comprehend-word)
   534:             ==>S: S174 (operator no-change)
   535:                O: O596 (lexical-access)
   536:                O: O597 (match-construction)
Matched a PutVerb construction.
   537:                O: O599 (lookup-action)
   538:                O: O600 (retrieve-item)
   539:                O: O598 (comprehend-word-done)
   540:             O: O601 (next-word)
Received word #2: the
   541:             O: O602 (comprehend-word)
   542:             ==>S: S175 (operator no-change)
   543:                O: O603 (lexical-access)
   544:                O: O604 (comprehend-word-done)
   545:             O: O605 (next-word)
Received word #3: apple
   546:             O: O606 (comprehend-word)
   547:             ==>S: S176 (operator no-change)
   548:                O: O607 (lexical-access)
Prefer >span: SpecNoun(2) > BareNoun(1).
   549:                O: O609 (match-construction)
Matched a SpecNoun construction.
   550:                O: O611 (ground-reference)
   551:                O: O612 (match-construction)
Matched a TransitiveCommand construction.
   552:                O: O610 (comprehend-word-done)
   553:             O: O613 (next-word)
Received word #4: on
   554:             O: O614 (comprehend-word)
   555:             ==>S: S177 (operator no-change)
   556:                O: O615 (lexical-access)
   557:                O: O616 (comprehend-word-done)
   558:             O: O617 (next-word)
Received word #5: the
   559:             O: O618 (comprehend-word)
   560:             ==>S: S178 (operator no-change)
   561:                O: O619 (lexical-access)
   562:                O: O620 (comprehend-word-done)
   563:             O: O621 (next-word)
Received word #6: table
   564:             O: O622 (comprehend-word)
   565:             ==>S: S179 (operator no-change)
   566:                O: O623 (lexical-access)
Prefer >span: SpecNoun(2) > BareNoun(1).
   567:                O: O625 (match-construction)
Matched a SpecNoun construction.
   568:                O: O627 (ground-reference)
   569:                O: O629 (create-new-object)
   570:                O: O628 (match-construction)
Matched a SimplePrepPhrase construction.
   571:                O: O632 (attach-prep-phrase)
Attach phrase C868 to type verb-with-args at point C847 .
   572:                O: O631 (match-construction)
Matched a ImperativeWithLocation construction.
   573:                O: O626 (comprehend-word-done)
   574:             O: O634 (comprehend-done)
Sentence #2: "put the apple on the table"
   575:          O: O635 (interpret)
   576:          ==>S: S180 (operator no-change)
   577:             O: O636 (do-action)
   578:             O: O637 (interpret-done)
   579:          O: O638 (act)
   580:          ==>S: S181 (operator no-change)
   581:             O: O639 (act-on-it)
   582:             O: O640 (actions-done)
   583:          O: O641 (sentence-complete)Interpreting Instructor Message: 
Put the apple on the table.
(M25 ^action L264 (@100109) ^arg1 R376 ^arg2 L282 ^message-type command)
  (L264 ^goal L266 (@681) ^handle put-down1 ^item-type action
         ^procedural L265 (@680))
    (L266 ^1 L273 (@688) ^handle put-down1goal1 ^item-type task-goal
           ^subgoal-count 1)
      (L273 ^handle put-down1sg1 ^predicates L274 (@689))
    (L265 ^arg1 L267 (@682) ^arg2 L269 (@684) ^op_name op_put-down1
           ^subtasks L268 (@683))
      (L267 ^arg-type object ^id L270 (@685) ^required true)
      (L269 ^2 L271 (@686) ^arg-type partial-predicate ^id L272 (@687))
  (R376 ^handle apple1_1 ^item-type object ^predicates P272)
    (P272 ^arm-status grabbed ^category object ^color red1
           ^is-confirmed1 confirmed1 ^is-grabbable1 grabbable1
           ^is-reachable1 reachable1 ^is-visible1 visible1 ^shape apple1)
  (L282 ^2 O630 ^handle on1 ^item-type predicate)
    (O630 ^handle new-object-id1 ^item-type object ^predicates P342
           ^predicates-copied true)
      (P342 ^category location ^dialog-object true ^name table ^visible false)

   584:    O: O643 (interaction)
   585:    ==>S: S182 (operator no-change)
   586:       O: O645 (performed-event)
   587:    O: O647 (interaction)
   588:    ==>S: S183 (operator no-change)
   589:       O: O648 (pop-segment)
   590:    O: O642 (interaction)
   591:    ==>S: S184 (operator no-change)
   592:       O: O652 (interpret-message)Interpreting Instructor Message: 
(M25 ^action L264 (@100109) ^arg1 R376 ^arg2 L282 ^message-type command)
  (L264 ^goal L266 (@681) ^handle put-down1 ^item-type action
         ^procedural L265 (@680))
    (L266 ^1 L273 (@688) ^handle put-down1goal1 ^item-type task-goal
           ^subgoal-count 1)
      (L273 ^handle put-down1sg1 ^predicates L274 (@689))
    (L265 ^arg1 L267 (@682) ^arg2 L269 (@684) ^op_name op_put-down1
           ^subtasks L268 (@683))
      (L267 ^arg-type object ^id L270 (@685) ^required true)
      (L269 ^2 L271 (@686) ^arg-type partial-predicate ^id L272 (@687))
  (R376 ^handle apple1_1 ^item-type object ^predicates P272)
    (P272 ^arm-status grabbed ^category object ^color red1
           ^is-confirmed1 confirmed1 ^is-grabbable1 grabbable1
           ^is-reachable1 reachable1 ^is-visible1 visible1 ^shape apple1)
  (L282 ^2 O630 ^handle on1 ^item-type predicate)
    (O630 ^handle new-object-id1 ^item-type object ^predicates P342
           ^predicates-copied true)
      (P342 ^category location ^dialog-object true ^name table ^visible false)

   593:       ==>S: S185 (operator no-change)
   594:          O: O655 (interpret-action-command)
   595:          O: O654 (complete-interpret-message)
   596:    O: O657 (interaction)
   597:    ==>S: S186 (operator no-change)
   598:       O: O658 (pop-segment)
   599:    O: O656 (interaction)
   600:    ==>S: S187 (operator no-change)
   601:       O: O661 (push-segment)
   602:       ==>S: S188 (operator no-change)
   603:          O: O663 (create-segment)
   604:          O: O664 (complete-push-segment)
   605:    O: O665 (handle-new-task-command)
   606:    ==>S: S189 (operator no-change)
   607:       O: O666 (smem-query)
   608:       ==>S: S190 (operator no-change)
   609:       O: O667 (construct-task-operator)
