
     1:    O: O1 (init-agent)
    92:       O: O128 (ground-referent)
    93:       ==>S: S26 (operator no-change)
    94:          O: O131 (index-scene-objects)
    95:          O: O132 (index-object-properties)
    96:          O: O133 (index-object-properties)
    97:          O: O134 (tested-referent)
    98:          O: O135 (finish-ground-referent)
    99:       O: O136 (dialog-object-list-update)
   100:       O: O129 (merge)
   101:       O: O141 (process-semantics)
   102:       O: O140 (process-phrase-end)
   103:       O: O137 (comprehend-construction)
   104:       ==>S: S27 (operator no-change)
   105:          O: O142 (smem-construction-retrieval)
   106:          ==>S: S28 (operator no-change)
   107:          O: O143 (smem-construction-retrieval)
   108:          ==>S: S29 (operator no-change)
   109:          O: O144 (smem-construction-retrieval)
   110:          ==>S: S30 (operator no-change)
   111:          O: O145 (create-receiver)
   112:          O: O147 (create-assigner)
   113:          O: O148 (create-assigner)
   114:          O: O150 (finish-comprehend)
   115:       O: O151 (comprehend-completion)
   116:       O: O155 (merge)
   117:       O: O159 (process-semantics)
   118:       O: O158 (process-semantics)
   119:       O: O157 (merge)
   120:       O: O160 (termination-processing)
   121:       ==>S: S31 (operator no-change)
   122:          O: O161 (check-not-merged-assigners)
   123:          O: O162 (check-not-merged-receivers)
   124:          O: O163 (check-failure)
   125:    O: O164 (test-next-sentence)
   126:    O: O165 (comprehension)
   127:    ==>S: S32 (operator no-change)
   128:       O: O166 (comprehend-word)
   129:       O: O167 (comprehend-completion)
   130:       O: O168 (next-word)
   131:       O: O169 (comprehend-word)
   132:       ==>S: S33 (operator no-change)
   133:          O: O170 (smem-lexical-retrieval-cw-pw)
   134:          ==>S: S34 (operator no-change)
   135:          O: O171 (smem-lexical-retrieval)
   136:          ==>S: S35 (operator no-change)
   137:          O: O173 (create-receiver)
   138:          O: O176 (create-assigner)
   139:          O: O177 (create-assigner)
   140:          O: O180 (create-assigner)
   141:          O: O178 (create-assigner)
   142:          O: O181 (create-assigner)
   143:          O: O179 (create-assigner)
   144:          O: O175 (create-assigner)
   145:          O: O188 (finish-comprehend)
   146:       O: O189 (comprehend-completion)
   147:       O: O190 (next-word)
   148:       O: O199 (comprehend-word)
   149:       ==>S: S36 (operator no-change)
   150:          O: O200 (smem-lexical-retrieval-cw-pw)
   151:          ==>S: S37 (operator no-change)
   152:          O: O203 (smem-lexical-retrieval-cw-pw-type)
   153:          ==>S: S38 (operator no-change)
   154:          O: O201 (smem-lexical-retrieval)
   155:          ==>S: S39 (operator no-change)
   156:          O: O204 (create-receiver)
   157:          O: O205 (finish-comprehend)
   158:       O: O206 (comprehend-completion)
   159:       O: O210 (merge)
   160:       O: O212 (ground-referent)
   161:       ==>S: S40 (operator no-change)
   162:          O: O214 (index-scene-objects)
   163:       O: O207 (next-word)
   164:       O: O215 (comprehend-word)
   165:       ==>S: S41 (operator no-change)
   166:          O: O216 (smem-lexical-retrieval-cw-pw)
   167:          ==>S: S42 (operator no-change)
   168:          O: O219 (smem-lexical-retrieval-cw-pw-type)
   169:          ==>S: S43 (operator no-change)
   170:          O: O217 (smem-lexical-retrieval)
   171:          ==>S: S44 (operator no-change)
   172:          O: O220 (create-receiver)
   173:          O: O222 (create-assigner)
   174:          O: O223 (finish-comprehend)
   175:       O: O224 (comprehend-completion)
   176:       O: O225 (next-word)
   177:       O: O230 (comprehend-word)
   178:       ==>S: S45 (operator no-change)
   179:          O: O231 (smem-lexical-retrieval-cw-pw)
   180:          ==>S: S46 (operator no-change)
   181:          O: O234 (smem-lexical-retrieval-cw-pw-type)
   182:          ==>S: S47 (operator no-change)
   183:          O: O232 (smem-lexical-retrieval)
   184:          ==>S: S48 (operator no-change)
   185:          O: O235 (create-receiver)
   186:          O: O239 (create-assigner)
   187:          O: O237 (create-assigner)
   188:          O: O240 (create-assigner)
   189:          O: O238 (create-assigner)
   190:          O: O244 (finish-comprehend)
   191:       O: O245 (comprehend-completion)
   192:       O: O246 (next-word)
   193:       O: O252 (comprehend-word)
   194:       ==>S: S49 (operator no-change)
   195:          O: O253 (smem-lexical-retrieval-cw-pw)
   196:          ==>S: S50 (operator no-change)
   197:          O: O256 (smem-lexical-retrieval-cw-pw-type)
   198:          ==>S: S51 (operator no-change)
   199:          O: O254 (smem-lexical-retrieval)
   200:          ==>S: S52 (operator no-change)
   201:          O: O257 (create-receiver)
   202:          O: O258 (finish-comprehend)
   203:       O: O259 (comprehend-completion)
   204:       O: O263 (merge)
   205:       O: O260 (next-word)
   206:       O: O264 (comprehend-word)
   207:       ==>S: S53 (operator no-change)
   208:          O: O265 (smem-lexical-retrieval-cw-pw)
   209:          ==>S: S54 (operator no-change)
   210:          O: O268 (smem-lexical-retrieval-cw-pw-type)
   211:          ==>S: S55 (operator no-change)
   212:          O: O266 (smem-lexical-retrieval)
   213:          ==>S: S56 (operator no-change)
   214:          O: O269 (create-receiver)
   215:          O: O270 (finish-comprehend)
   216:       O: O271 (comprehend-completion)
   217:       O: O274 (process-phrase-end)
   218:       O: O277 (ground-referent)
   219:       ==>S: S57 (operator no-change)
   220:          O: O280 (index-scene-objects)
   221:          O: O281 (index-object-properties)
   222:          O: O282 (tested-referent)
   223:          O: O283 (finish-ground-referent)
   224:       O: O284 (dialog-object-list-update)
   225:       O: O278 (merge)
   226:       O: O287 (process-phrase-end)
   227:       O: O288 (merge)
   228:       O: O294 (process-semantics)
   229:       O: O290 (process-phrase-end)
   230:       O: O289 (comprehend-construction)
   231:       ==>S: S58 (operator no-change)
   232:          O: O295 (smem-construction-retrieval)
   233:          ==>S: S59 (operator no-change)
   234:          O: O296 (smem-construction-retrieval)
   235:          ==>S: S60 (operator no-change)
   236:          O: O297 (smem-construction-retrieval)
   237:          ==>S: S61 (operator no-change)
   238:          O: O298 (create-receiver)
   239:          O: O301 (create-assigner)
   240:          O: O300 (create-assigner)
   241:          O: O303 (finish-comprehend)
   242:       O: O304 (comprehend-completion)
   243:       O: O308 (merge)
   244:       O: O311 (process-semantics)
   245:       O: O312 (process-semantics)
   246:       O: O310 (merge)
   247:       O: O313 (termination-processing)
   248:       ==>S: S62 (operator no-change)
   249:          O: O314 (check-not-merged-assigners)
   250:          O: O315 (check-not-merged-receivers)
   251:          O: O316 (check-failure)
   252:    O: O317 (test-next-sentence)
System halted.
Interrupt received.This Agent halted.
