
     1:    O: O2 (create-internal-world)
   437:          O: O302 (smem-construction-retrieval)
   438:          ==>S: S166 (operator no-change)
   439:          O: O303 (smem-construction-retrieval)
   440:          ==>S: S167 (operator no-change)
   441:       O: O304 (comprehend-completion)
   442:       O: O133 (next-word)
   443:       O: O305 (comprehend-construction)
   444:       ==>S: S168 (operator no-change)
   445:          O: O306 (smem-construction-retrieval)
   446:          ==>S: S169 (operator no-change)
   447:          O: O307 (smem-construction-retrieval)
   448:          ==>S: S170 (operator no-change)
   449:          O: O308 (smem-construction-retrieval)
   450:          ==>S: S171 (operator no-change)
   451:       O: O309 (comprehend-completion)
   452:       O: O133 (next-word)
   453:       O: O310 (comprehend-construction)
   454:       ==>S: S172 (operator no-change)
   455:          O: O311 (smem-construction-retrieval)
   456:          ==>S: S173 (operator no-change)
   457:          O: O312 (smem-construction-retrieval)
   458:          ==>S: S174 (operator no-change)
   459:          O: O313 (smem-construction-retrieval)
   460:          ==>S: S175 (operator no-change)
   461:       O: O314 (comprehend-completion)
   462:       O: O133 (next-word)
   463:       O: O315 (comprehend-construction)
   464:       ==>S: S176 (operator no-change)
   465:          O: O316 (smem-construction-retrieval)
   466:          ==>S: S177 (operator no-change)
   467:          O: O317 (smem-construction-retrieval)
   468:          ==>S: S178 (operator no-change)
   469:          O: O318 (smem-construction-retrieval)
   470:          ==>S: S179 (operator no-change)
   471:       O: O319 (comprehend-completion)
   472:       O: O133 (next-word)
   473:       O: O320 (comprehend-construction)
   474:       ==>S: S180 (operator no-change)
   475:          O: O321 (smem-construction-retrieval)
   476:          ==>S: S181 (operator no-change)
   477:          O: O322 (smem-construction-retrieval)
   478:          ==>S: S182 (operator no-change)
   479:          O: O323 (smem-construction-retrieval)
   480:          ==>S: S183 (operator no-change)
   481:       O: O324 (comprehend-completion)
   482:       O: O133 (next-word)
   483:       O: O325 (comprehend-construction)
   484:       ==>S: S184 (operator no-change)
   485:          O: O326 (smem-construction-retrieval)
   486:          ==>S: S185 (operator no-change)
   487:          O: O327 (smem-construction-retrieval)
   488:          ==>S: S186 (operator no-change)
   489:          O: O328 (smem-construction-retrieval)
   490:          ==>S: S187 (operator no-change)
   491:       O: O329 (comprehend-completion)
   492:       O: O133 (next-word)
   493:       O: O330 (comprehend-construction)
   494:       ==>S: S188 (operator no-change)
   495:          O: O331 (smem-construction-retrieval)
   496:          ==>S: S189 (operator no-change)
   497:          O: O332 (smem-construction-retrieval)
   498:          ==>S: S190 (operator no-change)
   499:          O: O333 (smem-construction-retrieval)
   500:          ==>S: S191 (operator no-change)
   501:       O: O334 (comprehend-completion)
   502:       O: O133 (next-word)
   503:       O: O335 (comprehend-construction)
   504:       ==>S: S192 (operator no-change)
   505:          O: O336 (smem-construction-retrieval)
   506:          ==>S: S193 (operator no-change)
   507:          O: O337 (smem-construction-retrieval)
   508:          ==>S: S194 (operator no-change)
   509:          O: O338 (smem-construction-retrieval)
   510:          ==>S: S195 (operator no-change)
   511:       O: O339 (comprehend-completion)
   512:       O: O133 (next-word)
   513:       O: O340 (comprehend-construction)
   514:       ==>S: S196 (operator no-change)
   515:          O: O341 (smem-construction-retrieval)
   516:          ==>S: S197 (operator no-change)
   517:          O: O342 (smem-construction-retrieval)
   518:          ==>S: S198 (operator no-change)
   519:          O: O343 (smem-construction-retrieval)
   520:          ==>S: S199 (operator no-change)
   521:       O: O344 (comprehend-completion)
   522:       O: O133 (next-word)
   523:       O: O345 (comprehend-construction)
   524:       ==>S: S200 (operator no-change)
   525:          O: O346 (smem-construction-retrieval)
   526:          ==>S: S201 (operator no-change)
   527:          O: O347 (smem-construction-retrieval)
   528:          ==>S: S202 (operator no-change)
   529:          O: O348 (smem-construction-retrieval)
   530:          ==>S: S203 (operator no-change)
   531:       O: O349 (comprehend-completion)
   532:       O: O133 (next-word)
   533:       O: O350 (comprehend-construction)
   534:       ==>S: S204 (operator no-change)
   535:          O: O351 (smem-construction-retrieval)
   536:          ==>S: S205 (operator no-change)
   537:          O: O352 (smem-construction-retrieval)
   538:          ==>S: S206 (operator no-change)
   539:          O: O353 (smem-construction-retrieval)
   540:          ==>S: S207 (operator no-change)
   541:       O: O354 (comprehend-completion)
   542:       O: O133 (next-word)
   543:       O: O355 (comprehend-construction)
   544:       ==>S: S208 (operator no-change)
   545:          O: O356 (smem-construction-retrieval)
   546:          ==>S: S209 (operator no-change)
   547:          O: O357 (smem-construction-retrieval)
   548:          ==>S: S210 (operator no-change)
   549:          O: O358 (smem-construction-retrieval)
   550:          ==>S: S211 (operator no-change)
   551:       O: O359 (comprehend-completion)
   552:       O: O133 (next-word)
   553:       O: O360 (comprehend-construction)
   554:       ==>S: S212 (operator no-change)
   555:          O: O361 (smem-construction-retrieval)
   556:          ==>S: S213 (operator no-change)
   557:          O: O362 (smem-construction-retrieval)
   558:          ==>S: S214 (operator no-change)
   559:          O: O363 (smem-construction-retrieval)
   560:          ==>S: S215 (operator no-change)
   561:       O: O364 (comprehend-completion)
   562:       O: O133 (next-word)
   563:       O: O365 (comprehend-construction)
   564:       ==>S: S216 (operator no-change)
   565:          O: O366 (smem-construction-retrieval)
   566:          ==>S: S217 (operator no-change)
   567:          O: O367 (smem-construction-retrieval)
   568:          ==>S: S218 (operator no-change)
   569:          O: O368 (smem-construction-retrieval)
   570:          ==>S: S219 (operator no-change)
   571:       O: O369 (comprehend-completion)
   572:       O: O133 (next-word)
   573:       O: O370 (comprehend-construction)
   574:       ==>S: S220 (operator no-change)
   575:          O: O371 (smem-construction-retrieval)
   576:          ==>S: S221 (operator no-change)
   577:          O: O372 (smem-construction-retrieval)
   578:          ==>S: S222 (operator no-change)
   579:          O: O373 (smem-construction-retrieval)
   580:          ==>S: S223 (operator no-change)
   581:       O: O374 (comprehend-completion)
   582:       O: O133 (next-word)
   583:       O: O375 (comprehend-construction)
   584:       ==>S: S224 (operator no-change)
   585:          O: O376 (smem-construction-retrieval)
   586:          ==>S: S225 (operator no-change)
   587:          O: O377 (smem-construction-retrieval)
   588:          ==>S: S226 (operator no-change)
   589:          O: O378 (smem-construction-retrieval)
   590:          ==>S: S227 (operator no-change)
   591:       O: O379 (comprehend-completion)
   592:       O: O133 (next-word)
   593:       O: O380 (comprehend-construction)
   594:       ==>S: S228 (operator no-change)
   595:          O: O381 (smem-construction-retrieval)
   596:          ==>S: S229 (operator no-change)
   597:          O: O382 (smem-construction-retrieval)
   598:          ==>S: S230 (operator no-change)
   599:          O: O383 (smem-construction-retrieval)
   600:          ==>S: S231 (operator no-change)
   601:       O: O384 (comprehend-completion)
   602:       O: O133 (next-word)
   603:       O: O385 (comprehend-construction)
   604:       ==>S: S232 (operator no-change)
   605:          O: O386 (smem-construction-retrieval)
   606:          ==>S: S233 (operator no-change)
   607:          O: O387 (smem-construction-retrieval)
   608:          ==>S: S234 (operator no-change)
   609:          O: O388 (smem-construction-retrieval)
   610:          ==>S: S235 (operator no-change)
   611:       O: O389 (comprehend-completion)
   612:       O: O133 (next-word)
   613:       O: O390 (comprehend-construction)
   614:       ==>S: S236 (operator no-change)
   615:          O: O391 (smem-construction-retrieval)
   616:          ==>S: S237 (operator no-change)
   617:          O: O392 (smem-construction-retrieval)
   618:          ==>S: S238 (operator no-change)
   619:          O: O393 (smem-construction-retrieval)
   620:          ==>S: S239 (operator no-change)
   621:       O: O394 (comprehend-completion)
   622:       O: O133 (next-word)
   623:       O: O395 (comprehend-construction)
   624:       ==>S: S240 (operator no-change)
   625:          O: O396 (smem-construction-retrieval)
   626:          ==>S: S241 (operator no-change)
   627:          O: O397 (smem-construction-retrieval)
   628:          ==>S: S242 (operator no-change)
   629:          O: O398 (smem-construction-retrieval)
   630:          ==>S: S243 (operator no-change)
   631:       O: O399 (comprehend-completion)
   632:       O: O133 (next-word)
   633:       O: O400 (comprehend-construction)
   634:       ==>S: S244 (operator no-change)
   635:          O: O401 (smem-construction-retrieval)
   636:          ==>S: S245 (operator no-change)
   637:          O: O402 (smem-construction-retrieval)
   638:          ==>S: S246 (operator no-change)
   639:          O: O403 (smem-construction-retrieval)
   640:          ==>S: S247 (operator no-change)
   641:       O: O404 (comprehend-completion)
   642:       O: O133 (next-word)
   643:       O: O405 (comprehend-construction)
   644:       ==>S: S248 (operator no-change)
   645:          O: O406 (smem-construction-retrieval)
   646:          ==>S: S249 (operator no-change)
   647:          O: O407 (smem-construction-retrieval)
   648:          ==>S: S250 (operator no-change)
   649:          O: O408 (smem-construction-retrieval)
   650:          ==>S: S251 (operator no-change)
   651:       O: O409 (comprehend-completion)
   652:       O: O133 (next-word)
   653:       O: O410 (comprehend-construction)
   654:       ==>S: S252 (operator no-change)
   655:          O: O411 (smem-construction-retrieval)
   656:          ==>S: S253 (operator no-change)
   657:          O: O412 (smem-construction-retrieval)
   658:          ==>S: S254 (operator no-change)
   659:          O: O413 (smem-construction-retrieval)
   660:          ==>S: S255 (operator no-change)
   661:       O: O414 (comprehend-completion)
   662:       O: O133 (next-word)
   663:       O: O415 (comprehend-construction)
   664:       ==>S: S256 (operator no-change)
   665:          O: O416 (smem-construction-retrieval)
   666:          ==>S: S257 (operator no-change)
   667:          O: O417 (smem-construction-retrieval)
   668:          ==>S: S258 (operator no-change)
   669:          O: O418 (smem-construction-retrieval)
   670:          ==>S: S259 (operator no-change)
   671:       O: O419 (comprehend-completion)
   672:       O: O133 (next-word)
   673:       O: O420 (comprehend-construction)
   674:       ==>S: S260 (operator no-change)
   675:          O: O421 (smem-construction-retrieval)
   676:          ==>S: S261 (operator no-change)
   677:          O: O422 (smem-construction-retrieval)
   678:          ==>S: S262 (operator no-change)
   679:          O: O423 (smem-construction-retrieval)
   680:          ==>S: S263 (operator no-change)
   681:       O: O424 (comprehend-completion)
   682:       O: O133 (next-word)
   683:       O: O425 (comprehend-construction)
   684:       ==>S: S264 (operator no-change)
   685:          O: O426 (smem-construction-retrieval)
   686:          ==>S: S265 (operator no-change)
   687:          O: O427 (smem-construction-retrieval)
   688:          ==>S: S266 (operator no-change)
   689:          O: O428 (smem-construction-retrieval)
   690:          ==>S: S267 (operator no-change)
   691:       O: O429 (comprehend-completion)
   692:       O: O133 (next-word)
   693:       O: O430 (comprehend-construction)
   694:       ==>S: S268 (operator no-change)
   695:          O: O431 (smem-construction-retrieval)
   696:          ==>S: S269 (operator no-change)
   697:          O: O432 (smem-construction-retrieval)
   698:          ==>S: S270 (operator no-change)
   699:          O: O433 (smem-construction-retrieval)
   700:          ==>S: S271 (operator no-change)
