d 2340
     1: O: O2 (create-internal-world)
Erasing contents of episodic memory database. (append = off)
     2: O: O1 (init-agent)
     3: O: O4 (test-first-sentence)
     4: O: O13 (comprehension)
     5: ==>S: S2 (operator no-change)
     6:    O: O14 (comprehend-word)
    97:       ==>S: S27 (operator no-change)
    98:       O: O122 (smem-construction-retrieval)
    99:       ==>S: S28 (operator no-change)
   100:       O: O123 (smem-construction-retrieval)
   101:       ==>S: S29 (operator no-change)
   102:       O: O124 (create-receiver)
   103:       O: O134 (create-assigner)
   104:       O: O129 (create-assigner)
   105:       O: O137 (create-assigner)
   106:       O: O131 (create-assigner)
   107:       O: O139 (create-assigner)
   108:       O: O130 (create-assigner)
   109:       O: O138 (create-assigner)
   110:       O: O128 (create-assigner)
   111:       O: O126 (create-assigner)
   112:       O: O133 (create-assigner)
   113:       O: O135 (create-assigner)
   114:       O: O127 (create-assigner)
   115:       O: O136 (create-assigner)
   116:       O: O132 (create-assigner)
   117:       O: O153 (finish-comprehend)
   118:    O: O154 (comprehend-completion)
   119:    O: O170 (merge)
   120:    O: O174 (process-semantics)
   121:    O: O171 (merge)
   122:    O: O107 (next-word)
   123:    O: O175 (comprehend-word)
   124:    ==>S: S30 (operator no-change)
   125:       O: O176 (smem-lexical-retrieval-cw-pw)
   126:       ==>S: S31 (operator no-change)
   127:       O: O179 (smem-lexical-retrieval-cw-pw-type)
   128:       ==>S: S32 (operator no-change)
   129:       O: O177 (smem-lexical-retrieval)
   130:       ==>S: S33 (operator no-change)
   131:       O: O180 (process-new-word)
   132:       O: O181 (smem-store)
   133:       O: O184 (create-receiver)
   134:       O: O185 (finish-comprehend)
   135:    O: O186 (comprehend-completion)
   136:    O: O191 (merge)
   137:    O: O192 (process-semantics)
   138:    O: O187 (next-word)
   139:    O: O193 (comprehend-word)
   140:    ==>S: S34 (operator no-change)
   141:       O: O194 (smem-lexical-retrieval-cw-pw)
   142:       ==>S: S35 (operator no-change)
   143:       O: O197 (smem-lexical-retrieval-cw-pw-type)
   144:       ==>S: S36 (operator no-change)
   145:       O: O195 (smem-lexical-retrieval)
   146:       ==>S: S37 (operator no-change)
   147:       O: O198 (create-receiver)
   148:       O: O199 (finish-comprehend)
   149:    O: O200 (comprehend-completion)
   150:    O: O204 (process-phrase-end)
   151:    O: O202 (comprehend-construction)
   152:    ==>S: S38 (operator no-change)
   153:       O: O208 (smem-construction-retrieval)
   154:       ==>S: S39 (operator no-change)
   155:       O: O209 (smem-construction-retrieval)
   156:       ==>S: S40 (operator no-change)
   157:       O: O210 (create-receiver)
   158:       O: O212 (create-assigner)
   159:       O: O213 (create-assigner)
   160:       O: O215 (finish-comprehend)
   161:    O: O216 (comprehend-completion)
   162:    O: O220 (merge)
   163:    O: O223 (process-semantics)
   164:    O: O222 (merge)
   165:    O: O224 (termination-processing)
   166:    ==>S: S41 (operator no-change)
   167:       O: O225 (check-not-merged-assigners)
   168:       O: O226 (check-not-merged-receivers)
   169:       O: O227 (check-failure)
========== 1 =============================================
The name of the puzzle is king-stacked-frogs.
(I23 ^arg1 I41
       ^message-type object-description ^predicate N38)
  (I41 ^2 I42 ^handle of1 ^item-type predicate)
    (I42 ^2 N15 ^handle name1)
      (N15 ^handle puzzle1 ^property L44 (@100091))
        (L44 ^handle concept ^type conceptual)
  (N38 ^handle king-stacked-frogs1 ^item-type predicate
         ^word-structure N37 (@999000))
    (N37 ^referent R102 (@999001) ^spelling king-stacked-frogs)
      (R102 ^handle king-stacked-frogs1 ^word-structure N37 (@999000))
=======================
Parse SUCCEEDED.Interpreting Instructor Message: 
The name of the puzzle is king-stacked-frogs.
(I23 ^arg1 I41 ^message-type object-description ^predicate N38)
  (I41 ^2 I42 ^handle of1 ^item-type predicate)
    (I42 ^2 N15 ^handle name1)
      (N15 ^handle puzzle1 ^property L44 (@100091))
        (L44 ^handle concept ^type conceptual)
  (N38 ^handle king-stacked-frogs1 ^item-type predicate
         ^word-structure N37 (@999000))
    (N37 ^referent R102 (@999001) ^spelling king-stacked-frogs)
      (R102 ^handle king-stacked-frogs1 ^word-structure N37 (@999000))
   170: O: O228 (test-next-sentence)
   171: O: O231 (update-test)
   172: O: O232 (comprehension)
   173: ==>S: S42 (operator no-change)
   174:    O: O233 (comprehend-word)
   175:    O: O234 (comprehend-completion)
   176:    O: O235 (next-word)
   177:    O: O236 (comprehend-word)
   178:    ==>S: S43 (operator no-change)
   179:       O: O237 (smem-lexical-retrieval-cw-pw)
   180:       ==>S: S44 (operator no-change)
   181:       O: O238 (smem-lexical-retrieval)
   182:       ==>S: S45 (operator no-change)
   183:       O: O240 (create-receiver)
   184:       O: O242 (create-assigner)
   185:       O: O243 (finish-comprehend)
   186:    O: O244 (comprehend-completion)
   187:    O: O245 (next-word)
   188:    O: O248 (comprehend-word)
   189:    ==>S: S46 (operator no-change)
   190:       O: O249 (smem-lexical-retrieval-cw-pw)
   191:       ==>S: S47 (operator no-change)
   192:       O: O252 (smem-lexical-retrieval-cw-pw-type)
   193:       ==>S: S48 (operator no-change)
   194:       O: O250 (smem-lexical-retrieval)
   195:       ==>S: S49 (operator no-change)
   196:       O: O253 (process-new-word)
   197:       O: O255 (smem-store)
   198:       O: O257 (create-receiver)
   199:       O: O256 (finish-comprehend)
   200:    O: O259 (comprehend-completion)
   201:    O: O263 (merge)
   202:    O: O264 (process-semantics)
   203:    O: O260 (next-word)
   204:    O: O265 (comprehend-word)
   205:    ==>S: S50 (operator no-change)
   206:       O: O266 (smem-lexical-retrieval-cw-pw)
   207:       ==>S: S51 (operator no-change)
   208:       O: O269 (smem-lexical-retrieval-cw-pw-type)
   209:       ==>S: S52 (operator no-change)
   210:       O: O267 (smem-lexical-retrieval)
   211:       ==>S: S53 (operator no-change)
   212:       O: O270 (create-receiver)
   213:       O: O271 (finish-comprehend)
   214:    O: O272 (comprehend-completion)
   215:    O: O276 (process-phrase-end)
   216:    O: O274 (comprehend-construction)
   217:    ==>S: S54 (operator no-change)
   218:       O: O278 (smem-construction-retrieval)
   219:       ==>S: S55 (operator no-change)
   220:       O: O279 (smem-construction-retrieval)
   221:       ==>S: S56 (operator no-change)
   222:       O: O280 (smem-construction-retrieval)
   223:       ==>S: S57 (operator no-change)
   224:       O: O281 (create-receiver)
   225:       O: O284 (create-assigner)
   226:       O: O283 (create-assigner)
   227:       O: O286 (finish-comprehend)
   228:    O: O287 (comprehend-completion)
   229:    O: O291 (merge)
   230:    O: O295 (process-semantics)
   231:    O: O294 (process-semantics)
   232:    O: O293 (merge)
   233:    O: O296 (termination-processing)
   234:    ==>S: S58 (operator no-change)
   235:       O: O297 (check-not-merged-assigners)
   236:       O: O298 (check-not-merged-receivers)
   237:       O: O299 (check-failure)
========== 2 =============================================
Load init-kstacked-frogs.
(I51 ^action N46 ^arg1 N49 ^message-type command)
  (N46 ^handle load1 ^item-type action ^procedural L93 (@2062))
    (L93 ^op_name initiate-load)
  (N49 ^handle init-kstacked-frogs2 ^word-structure N48 (@999002))
    (N48 ^referent R151 (@999003) ^spelling init-kstacked-frogs)
      (R151 ^handle init-kstacked-frogs2 ^word-structure N48 (@999002))
=======================
Parse SUCCEEDED.Interpreting Instructor Message: 
Load init-kstacked-frogs.
(I51 ^action N46 ^arg1 N49 ^message-type command)
  (N46 ^handle load1 ^item-type action ^procedural L93 (@2062))
    (L93 ^op_name initiate-load)
  (N49 ^handle init-kstacked-frogs2 ^word-structure N48 (@999002))
    (N48 ^referent R151 (@999003) ^spelling init-kstacked-frogs)
      (R151 ^handle init-kstacked-frogs2 ^word-structure N48 (@999002))
   238: O: O300 (test-next-sentence)
   239: O: O303 (update-test)
   240: O: O304 (comprehension)
   241: ==>S: S59 (operator no-change)
   242:    O: O305 (comprehend-word)
   243:    O: O306 (comprehend-completion)
   244:    O: O307 (next-word)
   245:    O: O308 (comprehend-word)
   246:    ==>S: S60 (operator no-change)
   247:       O: O310 (process-single-word)
   248:       ==>S: S61 (operator no-change)
   249:       O: O311 (create-receiver)
   250:       O: O312 (finish-comprehend)
   251:    O: O313 (comprehend-completion)
   252:    O: O314 (next-word)
   253:    O: O316 (comprehend-word)
   254:    ==>S: S62 (operator no-change)
   255:       O: O317 (smem-lexical-retrieval-cw-pw)
   256:       ==>S: S63 (operator no-change)
   257:       O: O320 (smem-lexical-retrieval-cw-pw-type)
   258:       ==>S: S64 (operator no-change)
   259:       O: O318 (smem-lexical-retrieval)
   260:       ==>S: S65 (operator no-change)
   261:       O: O321 (create-receiver)
   262:       O: O322 (finish-comprehend)
   263:    O: O323 (comprehend-completion)
   264:    O: O325 (comprehend-construction)
   265:    ==>S: S66 (operator no-change)
   266:       O: O327 (smem-construction-retrieval)
   267:       ==>S: S67 (operator no-change)
   268:       O: O328 (smem-construction-retrieval)
   269:       ==>S: S68 (operator no-change)
   270:       O: O329 (create-receiver)
   271:       O: O332 (create-assigner)
   272:       O: O331 (create-assigner)
   273:       O: O334 (finish-comprehend)
   274:    O: O335 (comprehend-completion)
   275:    O: O339 (merge)
   276:    O: O341 (merge)
   277:    O: O342 (termination-processing)
   278:    ==>S: S69 (operator no-change)
   279:       O: O343 (check-not-merged-assigners)
   280:       O: O344 (check-not-merged-receivers)
   281:       O: O345 (check-failure)
========== 3 =============================================
Ok.
(I63 ^message-type yes)
=======================
Parse SUCCEEDED.Interpreting Instructor Message: 
Ok.
(I63 ^message-type yes)
   282: O: O346 (test-next-sentence)
   283: O: O349 (update-test)
   284: O: O350 (comprehension)
   285: ==>S: S70 (operator no-change)
   286:    O: O351 (comprehend-word)
   287:    O: O352 (comprehend-completion)
   288:    O: O353 (next-word)
   289:    O: O354 (comprehend-word)
   290:    ==>S: S71 (operator no-change)
   291:       O: O355 (smem-lexical-retrieval-cw-pw)
   292:       ==>S: S72 (operator no-change)
   293:       O: O357 (smem-lexical-retrieval)
   294:       ==>S: S73 (operator no-change)
   295:       O: O358 (create-receiver)
   296:       O: O360 (create-assigner)
   297:       O: O362 (create-assigner)
   298:       O: O361 (create-assigner)
   299:       O: O363 (create-assigner)
   300:       O: O367 (finish-comprehend)
   301:    O: O368 (comprehend-completion)
   302:    O: O369 (next-word)
   303:    O: O375 (comprehend-word)
   304:    ==>S: S74 (operator no-change)
   305:       O: O376 (smem-lexical-retrieval-cw-pw)
   306:       ==>S: S75 (operator no-change)
   307:       O: O379 (smem-lexical-retrieval-cw-pw-type)
   308:       ==>S: S76 (operator no-change)
   309:       O: O377 (smem-lexical-retrieval)
   310:       ==>S: S77 (operator no-change)
   311:       O: O380 (create-receiver)
   312:       O: O384 (create-assigner)
   313:       O: O382 (create-assigner)
   314:       O: O385 (create-assigner)
   315:       O: O383 (create-assigner)
   316:       O: O389 (finish-comprehend)
   317:    O: O390 (comprehend-completion)
   318:    O: O392 (comprehend-construction)
   319:    ==>S: S78 (operator no-change)
   320:       O: O398 (smem-construction-retrieval)
   321:       ==>S: S79 (operator no-change)
   322:       O: O399 (smem-construction-retrieval)
   323:       ==>S: S80 (operator no-change)
   324:    O: O400 (comprehend-completion)
   325:    O: O391 (next-word)
   326:    O: O401 (comprehend-word)
   327:    ==>S: S81 (operator no-change)
   328:       O: O402 (smem-lexical-retrieval-cw-pw)
   329:       ==>S: S82 (operator no-change)
   330:       O: O405 (smem-lexical-retrieval-cw-pw-type)
   331:       ==>S: S83 (operator no-change)
   332:       O: O403 (smem-lexical-retrieval)
   333:       ==>S: S84 (operator no-change)
   334:       O: O406 (create-receiver)
   335:       O: O407 (finish-comprehend)
   336:    O: O408 (comprehend-completion)
   337:    O: O413 (merge)
   338:    O: O414 (comprehend-construction)
   339:    ==>S: S85 (operator no-change)
   340:       O: O415 (smem-construction-retrieval)
   341:       ==>S: S86 (operator no-change)
   342:       O: O416 (smem-construction-retrieval)
   343:       ==>S: S87 (operator no-change)
   344:    O: O417 (comprehend-completion)
   345:    O: O410 (next-word)
   346:    O: O418 (comprehend-word)
   347:    ==>S: S88 (operator no-change)
   348:       O: O419 (smem-lexical-retrieval-cw-pw)
   349:       ==>S: S89 (operator no-change)
   350:       O: O422 (smem-lexical-retrieval-cw-pw-type)
   351:       ==>S: S90 (operator no-change)
   352:       O: O420 (smem-lexical-retrieval)
   353:       ==>S: S91 (operator no-change)
   354:       O: O423 (create-receiver)
   355:       O: O425 (create-assigner)
   356:       O: O426 (finish-comprehend)
   357:    O: O427 (comprehend-completion)
   358:    O: O429 (next-word)
   359:    O: O434 (comprehend-word)
   360:    ==>S: S92 (operator no-change)
   361:       O: O435 (smem-lexical-retrieval-cw-pw)
   362:       ==>S: S93 (operator no-change)
   363:       O: O438 (smem-lexical-retrieval-cw-pw-type)
   364:       ==>S: S94 (operator no-change)
   365:       O: O436 (smem-lexical-retrieval)
   366:       ==>S: S95 (operator no-change)
   367:       O: O439 (create-receiver)
   368:       O: O444 (create-assigner)
   369:       O: O441 (create-assigner)
   370:       O: O442 (create-assigner)
   371:       O: O443 (create-assigner)
   372:       O: O448 (finish-comprehend)
   373:    O: O449 (comprehend-completion)
   374:    O: O450 (next-word)
   375:    O: O456 (comprehend-word)
   376:    ==>S: S96 (operator no-change)
   377:       O: O457 (smem-lexical-retrieval-cw-pw)
   378:       ==>S: S97 (operator no-change)
   379:       O: O460 (smem-lexical-retrieval-cw-pw-type)
   380:       ==>S: S98 (operator no-change)
   381:       O: O458 (smem-lexical-retrieval)
   382:       ==>S: S99 (operator no-change)
   383:       O: O461 (create-receiver)
   384:       O: O462 (finish-comprehend)
   385:    O: O463 (comprehend-completion)
   386:    O: O467 (merge)
   387:    O: O464 (next-word)
   388:    O: O468 (comprehend-word)
   389:    ==>S: S100 (operator no-change)
   390:       O: O469 (smem-lexical-retrieval-cw-pw)
   391:       ==>S: S101 (operator no-change)
   392:       O: O472 (smem-lexical-retrieval-cw-pw-type)
   393:       ==>S: S102 (operator no-change)
   394:       O: O470 (smem-lexical-retrieval)
   395:       ==>S: S103 (operator no-change)
   396:       O: O473 (create-receiver)
   397:       O: O476 (create-assigner)
   398:       O: O475 (create-assigner)
   399:       O: O477 (create-assigner)
   400:       O: O480 (finish-comprehend)
   401:    O: O481 (comprehend-completion)
   402:    O: O482 (next-word)
   403:    O: O489 (comprehend-word)
   404:    ==>S: S104 (operator no-change)
   405:       O: O490 (smem-lexical-retrieval-cw-pw)
   406:       ==>S: S105 (operator no-change)
   407:       O: O493 (smem-lexical-retrieval-cw-pw-type)
   408:       ==>S: S106 (operator no-change)
   409:       O: O491 (smem-lexical-retrieval)
   410:       ==>S: S107 (operator no-change)
   411:       O: O494 (create-receiver)
   412:       O: O499 (create-assigner)
   413:       O: O497 (create-assigner)
   414:       O: O498 (create-assigner)
   415:       O: O496 (create-assigner)
   416:       O: O503 (finish-comprehend)
   417:    O: O504 (comprehend-completion)
   418:    O: O505 (next-word)
   419:    O: O511 (comprehend-word)
   420:    ==>S: S108 (operator no-change)
   421:       O: O512 (smem-lexical-retrieval-cw-pw)
   422:       ==>S: S109 (operator no-change)
   423:       O: O515 (smem-lexical-retrieval-cw-pw-type)
   424:       ==>S: S110 (operator no-change)
   425:       O: O513 (smem-lexical-retrieval)
   426:       ==>S: S111 (operator no-change)
   427:       O: O516 (create-receiver)
   428:       O: O517 (finish-comprehend)
   429:    O: O518 (comprehend-completion)
   430:    O: O522 (merge)
   431:    O: O519 (next-word)
   432:    O: O523 (comprehend-word)
   433:    ==>S: S112 (operator no-change)
   434:       O: O524 (smem-lexical-retrieval-cw-pw)
   435:       ==>S: S113 (operator no-change)
   436:       O: O527 (smem-lexical-retrieval-cw-pw-type)
   437:       ==>S: S114 (operator no-change)
   438:       O: O525 (smem-lexical-retrieval)
   439:       ==>S: S115 (operator no-change)
   440:       O: O528 (create-receiver)
   441:       O: O529 (finish-comprehend)
   442:    O: O530 (comprehend-completion)
   443:    O: O533 (process-phrase-end)
   444:    O: O536 (ground-referent)
   445:    ==>S: S116 (operator no-change)
   446:       O: O541 (index-scene-objects)
   447:       O: O543 (failed-grounding)
   448:    O: O532 (comprehend-construction)
   449:    ==>S: S117 (operator no-change)
   450:       O: O544 (smem-construction-retrieval)
   451:       ==>S: S118 (operator no-change)
   452:       O: O545 (smem-construction-retrieval)
   453:       ==>S: S119 (operator no-change)
   454:       O: O546 (smem-construction-retrieval)
   455:       ==>S: S120 (operator no-change)
   456:    O: O547 (comprehend-completion)
   457:    O: O537 (merge)
   458:    O: O548 (comprehend-construction)
   459:    ==>S: S121 (operator no-change)
   460:       O: O549 (smem-construction-retrieval)
   461:       ==>S: S122 (operator no-change)
   462:       O: O550 (smem-construction-retrieval)
   463:       ==>S: S123 (operator no-change)
   464:    O: O551 (comprehend-completion)
   465:    O: O531 (next-word)
   466:    O: O552 (comprehend-word)
   467:    ==>S: S124 (operator no-change)
   468:       O: O553 (smem-lexical-retrieval-cw-pw)
   469:       ==>S: S125 (operator no-change)
   470:       O: O556 (smem-lexical-retrieval-cw-pw-type)
   471:       ==>S: S126 (operator no-change)
   472:       O: O554 (smem-lexical-retrieval)
   473:       ==>S: S127 (operator no-change)
   474:       O: O557 (create-receiver)
   475:       O: O562 (create-assigner)
   476:       O: O561 (create-assigner)
   477:       O: O560 (create-assigner)
   478:       O: O559 (create-assigner)
   479:       O: O566 (finish-comprehend)
   480:    O: O567 (comprehend-completion)
   481:    O: O569 (next-word)
   482:    O: O575 (comprehend-word)
   483:    ==>S: S128 (operator no-change)
   484:       O: O576 (smem-lexical-retrieval-cw-pw)
   485:       ==>S: S129 (operator no-change)
   486:       O: O579 (smem-lexical-retrieval-cw-pw-type)
   487:       ==>S: S130 (operator no-change)
   488:       O: O577 (smem-lexical-retrieval)
   489:       ==>S: S131 (operator no-change)
   490:       O: O580 (create-receiver)
   491:       O: O581 (finish-comprehend)
   492:    O: O582 (comprehend-completion)
   493:    O: O586 (merge)
   494:    O: O583 (next-word)
   495:    O: O587 (comprehend-word)
   496:    ==>S: S132 (operator no-change)
   497:       O: O588 (smem-lexical-retrieval-cw-pw)
   498:       ==>S: S133 (operator no-change)
   499:       O: O591 (smem-lexical-retrieval-cw-pw-type)
   500:       ==>S: S134 (operator no-change)
   501:       O: O589 (smem-lexical-retrieval)
   502:       ==>S: S135 (operator no-change)
   503:       O: O592 (create-receiver)
   504:       O: O593 (finish-comprehend)
   505:    O: O594 (comprehend-completion)
   506:    O: O598 (merge)
   507:    O: O595 (next-word)
   508:    O: O599 (comprehend-word)
   509:    ==>S: S136 (operator no-change)
   510:       O: O600 (smem-lexical-retrieval-cw-pw)
   511:       ==>S: S137 (operator no-change)
   512:       O: O603 (smem-lexical-retrieval-cw-pw-type)
   513:       ==>S: S138 (operator no-change)
   514:       O: O601 (smem-lexical-retrieval)
   515:       ==>S: S139 (operator no-change)
   516:       O: O604 (create-receiver)
   517:       O: O605 (finish-comprehend)
   518:    O: O606 (comprehend-completion)
   519:    O: O610 (process-phrase-end)
   520:    O: O613 (ground-referent)
   521:    ==>S: S140 (operator no-change)
   522:       O: O617 (index-scene-objects)
   523:       O: O620 (failed-grounding)
   524:    O: O614 (merge)
   525:    O: O621 (comprehend-construction)
   526:    ==>S: S141 (operator no-change)
   527:       O: O622 (smem-construction-retrieval)
   528:       ==>S: S142 (operator no-change)
   529:       O: O623 (smem-construction-retrieval)
   530:       ==>S: S143 (operator no-change)
   531:    O: O624 (comprehend-completion)
   532:    O: O607 (next-word)
   533:    O: O628 (comprehend-word)
   534:    ==>S: S144 (operator no-change)
   535:       O: O629 (smem-lexical-retrieval-cw-pw)
   536:       ==>S: S145 (operator no-change)
   537:       O: O632 (smem-lexical-retrieval-cw-pw-type)
   538:       ==>S: S146 (operator no-change)
   539:       O: O630 (smem-lexical-retrieval)
   540:       ==>S: S147 (operator no-change)
   541:       O: O633 (create-receiver)
   542:       O: O637 (create-assigner)
   543:       O: O638 (create-assigner)
   544:       O: O635 (create-assigner)
   545:       O: O636 (create-assigner)
   546:       O: O642 (finish-comprehend)
   547:    O: O626 (process-phrase-end)
   548:    O: O643 (comprehend-completion)
   549:    O: O646 (merge)
   550:    O: O654 (ground-referent)
   551:    ==>S: S148 (operator no-change)
   552:       O: O659 (index-scene-objects)
   553:       O: O660 (index-object-scene-relation)
   554:       O: O663 (index-semantic-memory)
   555:       ==>S: S149 (operator no-change)
   556:       O: O662 (failed-grounding)
   557:    O: O657 (process-phrase-end)
   558:    O: O664 (merge)
   559:    O: O666 (process-phrase-end)
   560:    O: O668 (merge)
   561:    O: O670 (process-phrase-end)
   562:    O: O665 (comprehend-construction)
   563:    ==>S: S150 (operator no-change)
   564:       O: O674 (smem-construction-retrieval)
   565:       ==>S: S151 (operator no-change)
   566:       O: O672 (smem-construction-retrieval)
   567:       ==>S: S152 (operator no-change)
   568:       O: O673 (smem-construction-retrieval)
   569:       ==>S: S153 (operator no-change)
   570:    O: O675 (comprehend-completion)
   571:    O: O645 (next-word)
   572:    O: O676 (comprehend-word)
   573:    ==>S: S154 (operator no-change)
   574:       O: O677 (smem-lexical-retrieval-cw-pw)
   575:       ==>S: S155 (operator no-change)
   576:       O: O680 (smem-lexical-retrieval-cw-pw-type)
   577:       ==>S: S156 (operator no-change)
   578:       O: O678 (smem-lexical-retrieval)
   579:       ==>S: S157 (operator no-change)
   580:       O: O681 (create-receiver)
   581:       O: O682 (finish-comprehend)
   582:    O: O683 (comprehend-completion)
   583:    O: O688 (merge)
   584:    O: O689 (comprehend-construction)
   585:    ==>S: S158 (operator no-change)
   586:       O: O692 (smem-construction-retrieval)
   587:       ==>S: S159 (operator no-change)
   588:       O: O690 (smem-construction-retrieval)
   589:       ==>S: S160 (operator no-change)
   590:       O: O691 (smem-construction-retrieval)
   591:       ==>S: S161 (operator no-change)
   592:    O: O693 (comprehend-completion)
   593:    O: O685 (next-word)
   594:    O: O694 (comprehend-word)
   595:    ==>S: S162 (operator no-change)
   596:       O: O695 (smem-lexical-retrieval-cw-pw)
   597:       ==>S: S163 (operator no-change)
   598:       O: O698 (smem-lexical-retrieval-cw-pw-type)
   599:       ==>S: S164 (operator no-change)
   600:       O: O696 (smem-lexical-retrieval)
   601:       ==>S: S165 (operator no-change)
   602:       O: O699 (create-receiver)
   603:       O: O701 (create-assigner)
   604:       O: O702 (finish-comprehend)
   605:    O: O703 (comprehend-completion)
   606:    O: O704 (next-word)
   607:    O: O710 (comprehend-word)
   608:    ==>S: S166 (operator no-change)
   609:       O: O711 (smem-lexical-retrieval-cw-pw)
   610:       ==>S: S167 (operator no-change)
   611:       O: O714 (smem-lexical-retrieval-cw-pw-type)
   612:       ==>S: S168 (operator no-change)
   613:       O: O712 (smem-lexical-retrieval)
   614:       ==>S: S169 (operator no-change)
   615:       O: O715 (create-receiver)
   616:       O: O717 (create-assigner)
   617:       O: O720 (create-assigner)
   618:       O: O719 (create-assigner)
   619:       O: O718 (create-assigner)
   620:       O: O724 (finish-comprehend)
   621:    O: O725 (comprehend-completion)
   622:    O: O726 (next-word)
   623:    O: O732 (comprehend-word)
   624:    ==>S: S170 (operator no-change)
   625:       O: O733 (smem-lexical-retrieval-cw-pw)
   626:       ==>S: S171 (operator no-change)
   627:       O: O736 (smem-lexical-retrieval-cw-pw-type)
   628:       ==>S: S172 (operator no-change)
   629:       O: O734 (smem-lexical-retrieval)
   630:       ==>S: S173 (operator no-change)
   631:       O: O737 (create-receiver)
   632:       O: O738 (finish-comprehend)
   633:    O: O739 (comprehend-completion)
   634:    O: O743 (merge)
   635:    O: O740 (next-word)
   636:    O: O744 (comprehend-word)
   637:    ==>S: S174 (operator no-change)
   638:       O: O745 (smem-lexical-retrieval-cw-pw)
   639:       ==>S: S175 (operator no-change)
   640:       O: O748 (smem-lexical-retrieval-cw-pw-type)
   641:       ==>S: S176 (operator no-change)
   642:       O: O749 (create-receiver)
   643:       O: O756 (create-assigner)
   644:       O: O751 (create-assigner)
   645:       O: O752 (create-assigner)
   646:       O: O754 (create-assigner)
   647:       O: O755 (create-assigner)
   648:       O: O758 (create-assigner)
